SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalIntlCalls,TotalDayCalls,TotalEveMinutes,TotalIntlMinutes,TotalDayMinutes,TotalEveCalls,NumbervMailMessages,CustomerServiceCalls,InternationalPlan,TotalCall,VoiceMailPlan,TotalNightCalls,TotalNightMinutes,AvgCallDuration,AvgCallPerMonth,NumServices,AutoPay,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_7-12 Months,TenureGroup_13-24 Months,TenureGroup_25-48 Months,TenureGroup_49+ Months,MonthlyChargesBin_Medium,MonthlyChargesBin_High,MonthlyChargesBin_Very High,TotalChargesBin_Medium,TotalChargesBin_High,TotalChargesBin_Very High,AvgCallDurationBin_Medium,AvgCallDurationBin_Long,AvgCallDurationBin_Very Long,Actual_Churn,Predicted_Churn,Predicted_Probability
0,10.0,0.1458244390649927,-0.7259794903079231,3.0,122.0,0.0890941471032766,7.2,1.5654056142706978,79.0,0.0,1.0,2.0,-0.7055275190819317,0.0,78.0,0.4658726517612023,1.703808312192939,-0.2023169346029723,-1.1617915431348922,0,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,1,1,0.8314716730514091
0,72.0,1.673849689211396,2.5653560116434213,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4843480259550781,2.1123482602452586,1,True,True,False,True,True,True,False,True,True,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.18709882428674898
0,67.0,-1.0010340728580769,0.0092015215745581,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.5000045676925996,-0.0704116086748418,1,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.039724181189821094
0,55.0,0.3036644099592367,0.7804427015859251,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4672276497588759,1.0209683257852082,1,False,True,True,True,True,False,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0,0.23443148077158946
1,71.0,0.4950873533841708,1.4141394782835677,4.0,94.0,0.395591843605609,8.8,0.5655428891626826,92.0,0.0,2.666666666666667,0.0,-0.497144800938843,0.0,98.0,0.0574845185086498,0.945663223524995,-0.4908700229065335,-0.616101575904867,1,False,True,False,True,True,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0,0.020206429552574425
0,70.0,1.5445552449682391,2.332958630024329,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4827654701722358,2.1123482602452586,1,False,False,False,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.2253607179696507
1,25.0,0.1189580610404407,-0.2863011542700848,5.0,116.0,-1.5762100038927294,7.3,-0.3324135906979879,114.0,0.0,1.0,2.0,0.9094385465270052,0.0,109.0,0.3857965472018784,-1.4400500137926358,-0.3752002520728648,0.4752783585551832,1,False,True,False,True,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0,0.22113681918113204
0,10.0,-0.3612784461484288,-0.8169317292724264,6.0,89.0,-0.5673217529058852,6.65,-1.7783007515262703,121.0,0.0,2.666666666666667,0.0,-0.6534318395461595,0.0,64.15,0.4471882273640263,-0.3284465849189653,-0.1999323371206289,-0.0704116086748418,1,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,1,0,0.4917930535207675
0,15.0,-1.5249284443368438,-0.9176574873632084,0.8499999999999996,98.0,-0.4089646097130136,6.65,-1.7783007515262703,86.0,21.0,2.0,0.0,-1.0441494360644508,2.0,84.0,1.386747854193428,0.6698854323787722,-0.3251237049436545,-1.1617915431348922,0,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,0.18610993575210716
0,51.0,-0.7222954008533483,-0.1004092539037494,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.4875393408182605,0.4752783585551832,1,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,0,0,0.11888119152133397
0,1.0,-1.5232492957103092,-1.036998440419563,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,3.448303094407827,-1.1617915431348922,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.9242445664038359
0,16.0,0.9954736440914544,-0.3716840042867974,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.2904849425569067,0.4752783585551832,1,False,False,False,True,True,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,1,1,0.7634999839226863
0,59.0,1.1264472369611462,1.494646404124199,5.0,102.0,-1.3131328143948946,12.65,-0.4062586959496878,117.0,41.0,1.0,0.0,0.4145295909371698,2.0,101.0,0.6633937096742009,-0.8798762806224146,-0.4738579207915107,0.4752783585551832,1,True,True,True,True,True,True,False,False,False,True,False,True,True,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.06188963851778485
1,18.0,0.6546064729049492,-0.3932680953062507,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.3181796687566454,-0.0704116086748418,0,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,1,0.7583042830124767
0,1.0,0.9753238605730404,-1.0047523285350783,3.0,129.66666666666669,-1.126680049022642,12.65,0.2081325797444545,56.0,0.0,2.666666666666667,0.0,0.3884817511692837,0.0,109.0,-0.6578620155546444,-1.1252248159935658,3.33523343045338,0.4752783585551832,0,True,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.8950160375762758
0,57.0,-1.5400407819756543,-0.5745007792376639,4.0,92.0,1.483658666188889,10.8,-0.8286526979894113,115.0,0.0,1.0,0.0,-0.497144800938843,0.0,79.0,-0.9274515675710348,0.3721657986586811,-0.4788674899894754,-1.1617915431348922,1,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.035712554910508634
0,6.0,0.7822217685215719,-0.8348317886921738,3.0,91.0,-0.9274565462961256,8.5,-0.202446205454996,82.0,0.0,1.0,0.0,-0.7836710383855898,0.0,103.0,1.6313136235350287,0.9951008484622392,0.0166686008588915,0.4752783585551832,0,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.5972654784592675
0,50.0,0.8107672951726583,0.9258752666778436,4.0,113.0,1.584334645665001,8.7,0.0722575860813269,94.0,0.0,1.0,2.0,-0.5231926407067291,0.0,78.0,-1.843455473642568,0.3999963873407102,-0.4705841513665986,1.0209683257852082,1,True,False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0,0.36526238654783655
0,13.0,1.2188004114205442,-0.4569151588846987,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.2329651266036031,0.4752783585551832,1,True,True,False,True,True,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,1,1,0.8413790818139182
0,5.0,-0.3293746222442733,-0.9196078570336408,6.583333333333334,80.0,0.4236874657849894,12.65,-1.1476635526767542,93.0,0.0,1.0,0.0,-0.6794796793140455,0.0,103.0,0.2469979659657164,0.4412618739437798,0.1374882066309543,-0.0704116086748418,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.2872330187543296
1,54.0,1.667133094705258,1.741389838208029,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4658848751552522,2.1123482602452586,1,False,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.49636651558591655
0,12.0,0.4564669349738769,-0.6306064134237728,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.2074007639576904,-0.616101575904867,1,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0,1,0.732139917733473
0,3.0,0.113920615160837,-0.9629927468137064,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,0.7896093792329052,0.4752783585551832,0,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,1,0.9255027322077468
0,11.0,-0.3663158920280325,-0.7823451737834229,4.0,107.0,0.5079743323231312,12.65,1.5654056142706978,120.0,0.0,1.0,0.0,1.0657255851343217,0.0,119.0,-0.4790253820388204,-0.2387084689836497,-0.1592857891261401,-0.616101575904867,1,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,1,0.7166874404666207
0,13.0,-0.3344120681238767,-0.7145589923488349,4.0,83.0,-1.1036927217849668,8.0,1.5654056142706978,85.0,0.0,2.666666666666667,0.0,-0.6794796793140455,0.0,109.0,-0.5430862656862798,0.4759534562497725,-0.2792660610524364,-0.0704116086748418,0,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,0,0,0.25544279952432425
0,72.0,-0.922114087410955,0.1516001782902482,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.5027637975996799,0.4752783585551832,1,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.025910789963704235
0,7.0,0.7990132547869169,-0.782063453719916,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,0.0299826034686419,0.4752783585551832,0,True,True,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,1,1,0.9465227414669395
